Id,Sold Price
47439,941882.4
47440,906215.4
47441,1114933.4
47442,934616.9
47443,531453.5
47444,426834.6
47445,1472924.4
47446,647629.6
47447,2154560.2
47448,760244.9
47449,460785.06
47450,436602.72
47451,126438.35
47452,7935.35
47453,460785.06
47454,460785.06
47455,7935.35
47456,1340824.4
47457,460785.06
47458,460785.06
47459,7935.35
47460,1303175.9
47461,1257601.4
47462,488152.34
47463,1279397.9
47464,105193.98
47465,346165.97
47466,1257601.4
47467,314432.22
47468,12309087.0
47469,460785.06
47470,7935.35
47471,1051764.9
47472,7935.35
47473,1833557.4
47474,7935.35
47475,2272129.2
47476,7935.35
47477,460785.06
47478,516291.34
47479,384368.2
47480,460785.06
47481,149708.36
47482,1434615.4
47483,1015858.4
47484,2490094.2
47485,460785.06
47486,103981.6
47487,1191551.4
47488,1258922.4
47489,7935.35
47490,455208.97
47491,90761.6
47492,197182.47
47493,228333.5
47494,485712.84
47495,7935.35
47496,2779393.2
47497,7935.35
47498,1116254.4
47499,7935.35
47500,7935.35
47501,460785.06
47502,254652.33
47503,460785.06
47504,460785.06
47505,241653.4
47506,2324969.2
47507,1232502.4
47508,460785.06
47509,561037.5
47510,437812.34
47511,2803665.2
47512,7935.35
47513,460785.06
47514,1038975.9
47515,460785.06
47516,928011.9
47517,460785.06
47518,1763544.4
47519,417386.6
47520,2142671.2
47521,2093794.4
47522,460785.06
47523,1582567.4
47524,460785.06
47525,1730519.4
47526,460785.06
47527,1027086.9
47528,460785.06
47529,7935.35
47530,826294.9
47531,3165125.2
47532,483862.97
47533,953110.9
47534,374379.34
47535,460785.06
47536,312171.34
47537,2501983.2
47538,212217.34
47539,232265.84
47540,1143334.9
47541,260143.22
47542,280752.88
47543,1266848.4
47544,579958.8
47545,1842804.4
47546,453512.47
47547,828276.4
47548,2199474.2
47549,326468.7
47550,7838823.5
47551,721935.9
47552,7935.35
47553,1161828.9
47554,460785.06
47555,460785.06
47556,760244.9
47557,460785.06
47558,505218.72
47559,95010.35
47560,375295.1
47561,1013216.4
47562,1220613.4
47563,552209.5
47564,460785.06
47565,1396306.4
47566,1144655.9
47567,460785.06
47568,460785.06
47569,460785.06
47570,460785.06
47571,7935.35
47572,245056.67
47573,2039633.4
47574,460785.06
47575,962357.9
47576,1092476.4
47577,439641.97
47578,1416121.4
47579,377444.84
47580,460785.06
47581,1301194.4
47582,460785.06
47583,283408.5
47584,460785.06
47585,373455.34
47586,457028.47
47587,460785.06
47588,547005.3
47589,460785.06
47590,313212.47
47591,551894.44
47592,2243067.2
47593,7935.35
47594,412207.72
47595,7935.35
47596,7935.35
47597,460785.06
47598,460785.06
47599,1161828.9
47600,2805813.2
47601,460785.06
47602,566241.7
47603,7935.35
47604,460785.06
47605,460785.06
47606,1195514.4
47607,7935.35
47608,460785.06
47609,10699.475
47610,600989.4
47611,2919419.2
47612,460785.06
47613,677682.4
47614,460785.06
47615,254113.66
47616,198962.1
47617,7935.35
47618,358939.1
47619,278737.7
47620,344344.28
47621,414017.1
47622,1528406.4
47623,1627481.4
47624,418268.88
47625,524715.4
47626,7935.35
47627,460785.06
47628,501711.34
47629,1623518.4
47630,378644.34
47631,2113609.2
47632,460785.06
47633,461607.6
47634,83629.85
47635,432943.47
47636,374379.34
47637,341741.84
47638,985475.4
47639,460785.06
47640,7935.35
47641,460785.06
47642,460785.06
47643,801856.4
47644,1225897.4
47645,7935.35
47646,371635.84
47647,26939.975
47648,283659.34
47649,652913.6
47650,460785.06
47651,270066.34
47652,553414.06
47653,309118.6
47654,1208063.9
47655,460785.06
47656,2132103.2
47657,1709383.4
47658,1591814.4
47659,492731.47
47660,224835.1
47661,369796.1
47662,460785.06
47663,1313743.9
47664,534823.0
47665,2392340.2
47666,360492.97
47667,680324.4
47668,405499.1
47669,945184.9
47670,7935.35
47671,460785.06
47672,2372525.2
47673,346441.6
47674,266599.12
47675,460785.06
47676,460785.06
47677,1136729.9
47678,985475.4
47679,719293.9
47680,432023.6
47681,674710.1
47682,407938.6
47683,471903.34
47684,1221934.4
47685,988777.9
47686,787985.9
47687,1837520.4
47688,460785.06
47689,313832.47
47690,486250.84
47691,1163810.4
47692,460785.06
47693,460785.06
47694,460785.06
47695,645226.5
47696,460785.06
47697,964339.4
47698,460785.06
47699,165318.34
47700,840165.4
47701,7935.35
47702,2903567.2
47703,460785.06
47704,7935.35
47705,587267.2
47706,460785.06
47707,2624836.2
47708,402243.34
47709,1048883.4
47710,1389701.4
47711,127491.35
47712,781380.9
47713,1022463.4
47714,7935.35
47715,863943.4
47716,633319.7
47717,7935.35
47718,7935.35
47719,559827.9
47720,7935.35
47721,665463.1
47722,739769.4
47723,398355.34
47724,460785.06
47725,7935.35
47726,1180322.9
47727,1801853.4
47728,254484.31
47729,1438915.9
47730,712959.4
47731,535407.4
47732,75636.6
47733,385183.03
47734,8721251.0
47735,261153.31
47736,460785.06
47737,318711.47
47738,7935.35
47739,7935.35
47740,7935.35
47741,460785.06
47742,460785.06
47743,4417433.5
47744,1309780.9
47745,1316385.9
47746,514676.84
47747,352719.6
47748,591554.0
47749,357339.84
47750,460785.06
47751,1274774.4
47752,8858.583
47753,8641.646
47754,7935.35
47755,3381769.2
47756,489372.1
47757,7935.35
47758,460785.06
47759,568455.4
47760,641269.9
47761,260598.1
47762,460785.06
47763,1297891.9
47764,460785.06
47765,460785.06
47766,798553.9
47767,7935.35
47768,460785.06
47769,547630.4
47770,1458393.4
47771,7935.35
47772,578734.0
47773,416732.06
47774,1006611.4
47775,321295.84
47776,558308.25
47777,262582.72
47778,552189.25
47779,1793927.4
47780,460785.06
47781,1089173.9
47782,414092.03
47783,460785.06
47784,460785.06
47785,1027086.9
47786,1704099.4
47787,857338.4
47788,341517.84
47789,2686923.2
47790,460785.06
47791,431713.6
47792,824973.9
47793,471903.34
47794,976888.9
47795,530232.6
47796,1840162.4
47797,251989.23
47798,965660.4
47799,5350059.5
47800,460785.06
47801,102782.97
47802,127167.35
47803,446089.94
47804,1121538.4
47805,1380454.4
47806,973586.4
47807,2649935.2
47808,140208.34
47809,183397.4
47810,1848088.4
47811,719439.4
47812,255719.1
47813,2652577.2
47814,829597.4
47815,7935.35
47816,491091.1
47817,1585209.4
47818,460785.06
47819,2059448.4
47820,2297228.2
47821,289333.97
47822,2837517.2
47823,296590.84
47824,287597.72
47825,364172.47
47826,7935.35
47827,7935.35
47828,7935.35
47829,460785.06
47830,851393.9
47831,7935.35
47832,2087189.4
47833,460785.06
47834,360771.34
47835,360949.1
47836,747695.4
47837,109501.35
47838,1937916.4
47839,460785.06
47840,98493.35
47841,2293265.2
47842,845449.4
47843,1495381.4
47844,395281.1
47845,383523.34
47846,273560.47
47847,460785.06
47848,2217968.2
47849,1171075.9
47850,1090494.9
47851,460785.06
47852,475944.72
47853,298885.47
47854,661169.9
47855,65188.652
47856,396960.84
47857,289892.34
47858,1227878.9
47859,460785.06
47860,1553505.4
47861,1951126.4
47862,750337.4
47863,460785.06
47864,7935.35
47865,255633.34
47866,460785.06
47867,416466.72
47868,672783.4
47869,1257601.4
47870,460785.06
47871,755621.4
47872,460785.06
47873,7935.35
47874,7935.35
47875,966320.9
47876,460785.06
47877,460785.06
47878,460785.06
47879,1311762.4
47880,236470.02
47881,6771455.5
47882,460785.06
47883,51239.383
47884,10561.389
47885,3867897.2
47886,1715988.4
47887,1261564.4
47888,7935.35
47889,460785.06
47890,319461.34
47891,618027.4
47892,7935.35
47893,7935.35
47894,3056803.2
47895,7935.35
47896,478694.22
47897,682636.1
47898,887060.9
47899,460785.06
47900,937919.4
47901,181554.12
47902,355613.97
47903,1854693.4
47904,460785.06
47905,1976225.4
47906,470745.6
47907,4552175.5
47908,460785.06
47909,448800.22
47910,28195.475
47911,459436.75
47912,460785.06
47913,215546.55
47914,282553.6
47915,491811.6
47916,2107004.2
47917,437866.97
47918,716651.9
47919,1597098.4
47920,794590.9
47921,310318.1
47922,460785.06
47923,671077.4
47924,482271.34
47925,121335.35
47926,447260.34
47927,821010.9
47928,240287.84
47929,1346768.9
47930,400000.1
47931,246237.34
47932,2747689.2
47933,1364602.4
47934,1376491.4
47935,996703.9
47936,264877.34
47937,7935.35
47938,460785.06
47939,7935.35
47940,460785.06
47941,390841.84
47942,460785.06
47943,2486131.2
47944,1017839.9
47945,416466.72
47946,1059451.4
47947,1084550.4
47948,1490097.4
47949,4221925.5
47950,460785.06
47951,1079266.4
47952,1450467.4
47953,438408.53
47954,806479.9
47955,743732.4
47956,1377812.4
47957,7935.35
47958,506738.34
47959,460785.06
47960,132918.34
47961,7935.35
47962,593991.0
47963,371325.84
47964,1926027.4
47965,1988114.4
47966,460785.06
47967,733824.9
47968,477474.47
47969,460785.06
47970,460785.06
47971,460785.06
47972,2454427.2
47973,604963.7
47974,460785.06
47975,595823.1
47976,460785.06
47977,460785.06
47978,974246.9
47979,1111630.9
47980,815066.4
47981,331384.1
47982,676691.6
47983,1476887.4
47984,370464.4
47985,460785.06
47986,833560.4
47987,2792603.2
47988,7935.35
47989,406455.34
47990,460785.06
47991,460785.06
47992,445430.72
47993,1171736.4
47994,460785.06
47995,1066056.4
47996,7935.35
47997,7935.35
47998,1363281.4
47999,460785.06
48000,1193532.9
48001,894986.9
48002,5693519.5
48003,33547.06
48004,877813.9
48005,439179.34
48006,7935.35
48007,7935.35
48008,308788.34
48009,3384411.2
48010,1216650.4
48011,1323651.4
48012,460785.06
48013,6639355.5
48014,7935.35
48015,460785.06
48016,702120.9
48017,1830915.4
48018,460785.06
48019,7935.35
48020,641269.9
48021,354037.34
48022,460785.06
48023,539071.9
48024,1643333.4
48025,460785.06
48026,577504.1
48027,420735.84
